|Unnamed: 0.4|Unnamed: 0.3|Unnamed: 0.2|Unnamed: 0.1|Unnamed: 0|text|label|family
24094|61971|61971|63061|10130|1911|China sent experts, technicians and skilled workers to Guinea, and provided equip ment, machinery and tools as well as training to the technicians and skilled workers from Guinea.|wrong|Traditional
4491|47364|47364|47900|10564|71|east of Bhutan is the Monyul (low country), a name applied by the Tibetans to a portion of the NorthEast Frontier about 2,000 square miles in extent, bounded by Bhutan on the west, by the Miji and Aka Hills on the east, and separated from Tibet by a range of mountains averaging 16,000 feet in height.|positive|Revisionism
291|62912|62912|64033|11102|2883|If successful, this could be a revolutionary change in the diplomatic alignments in South Asia.|wrong|Traditional
5168|6481|6481|6559|6559|249|Prior to his reign, the Buddhist monastic system in Ladakh had been closely tied to that in Guge, in whose monastic institutions Ladakhi novices were trained.|wrong|Europe&America
23996|62020|62020|63111|10180|1961|recognised Nepal's ''. sovereignty, territorial integrity and independence.|wrong|Traditional
14095|53832|53832|54480|1549|1065|At Kumrikata, the next village, still 40 km from Rangiya, there was no sign of bullock carts.|wrong|Traditional
7193|47613|47613|48154|10818|13|So also did British concepts of exactly where the barrier should lie.|positive|Revisionism
34604|1757|1757|1770|1770|1770|On New Year's Day, 1961, Red Flag published a characteristically militant article by Yii Chaoli.50 He drew the CPC's usual sharp distinction between just (revolutionary) and unjust (counterrevolutionary) wars. |wrong|Europe&America
10401|41603|41603|41991|4655|2227|When added to the alienation from, and distrust of the soldiery which Congress politicians had inherited from the period before independence, this ine xperience goes far to explain the failure to relate political decisions to military factors which led both to the border war and to the Indian debacle.|positive|Revisionism
6343|6854|6854|6932|6932|622|The death of Zorawar Singh aroused in him the hope of freeing Ladakh from Dogra rule.|wrong|Europe&America
21236|49302|49302|49860|12524|712|This is a frequent problem for national decision makers in foreign policy whose roles in the national arena (such as protecting national interests) contradict their roles in the international system (preserving world peace, for example). |positive|Revisionism
2817|47820|47820|48365|11029|224|The story of British policy during this era has been told ably enough by Alder and needs no repetition here.|positive|Revisionism
19701|45833|45833|46317|8981|494|These are not always entirely reliable; but they suffice to illuminate most of the geographical issues raised by the SinoIndian boundary dispute. |positive|Revisionism
30010|70843|70843|72127|19196|343|but to resume hostilities and advance on Batang.|wrong|Traditional
255|10366|10366|10457|10457|2316|But much of these areas formerly belonged to Bhutan and was arbitrarily annexed by Britain in the course of successive disputes with that country. |wrong|Europe&America
27023|19897|19897|20110|458|458|What emerges very clearly from this Note is that the high plateau was 'rather a noman's land'.|positive|PostRevisionism
16213|21202|21202|21431|1779|1779|The Chinese erected a boundary pillar on the pass in 1890 (Secret F., March 1891, Nos 123–48). |positive|PostRevisionism
21816|23095|23095|23339|3687|337|A democracy is nothing but a government sensitive to public opinion and governments that ignore this do so at theirs own peril.|wrong|PostRevisionism
17977|48558|48558|49115|11779|974|Though Sir Claude MacDonald had admitted that British territory did not cover the whole of Aksai Chin, yet he had not declared that any of the region formed part of Sinkiang.|positive|Revisionism
24007|41088|41088|41461|4125|1697|The position about patrolling was slightly blurred at this time.|positive|Revisionism
2099|40953|40953|41320|3984|1556|A wrangle over whether Nehru had reversed hi mself, whether there was a substantive difference between ' talks' and ' negotiations' , occupied a good deal of Parliament's time in the succeeding weeks.|positive|Revisionism
25591|367|367|372|372|372|Exactly for that reason, President Diem's South Vietnamese government refused to allow the elections to be held.|wrong|Europe&America
29881|56878|56878|57733|4802|4318|Was it Bajpai's last homage to Sardar Patel who had passed away on December 15 and who had understood the meaning of integrating all territories belonging to the Union of India?|wrong|Traditional
6300|21433|21433|21664|2012|2012|The Gilgit Diary for October 1915, recorded the impression that the Chinese had acquiesced in Hunza's occupation of the land on the west bank of the Raskam river.|positive|PostRevisionism
30313|52235|52235|52795|15459|3647|Although at its source this approach discerned the limitations imposed by the international environment, it failed to give them due weight and laid more stress on the capacity of men and nations to effect fundamental change-the realization of which would necessitate basic alterations in the structure of power relations and in the accepted values of the international system, and could not possibly come about in a relatively short space of time. |positive|Revisionism
31298|33887|33887|34203|14551|957|Attlee refused to intervene, adding that it was a pity the nizam had turned down India's terms which offer a good and honourable settlement.125|wrong|PostRevisionism
20179|69725|69725|70992|18061|3523|As to Article VIII, Sazonov suggested that if Russia's right to send an Agent to Lhasa were conceded, he would give a secret assurance that he 'would never send one'.|wrong|Traditional
22431|71807|71807|73097|20166|1313|On the testimony of Miss Liu, the Dalai Lama allegedly told her: The British Government did have the definite idea of drawing me to their side.|wrong|Traditional
26961|13868|13868|14008|14008|2438|By limiting attacks on DRV bases and by providing rest and repair facilities across the border, Peking sustained Hanoi's ability to maintain an indigenous air defense, thereby improving morale of the DRV under intensive bombing. |positive|Europe&America
20640|38921|38921|39261|1925|1607|Occasional crises in the Marches could usually be dealt with by the despatch of special military expeditions from Szechuan.|positive|Revisionism
17466|47592|47592|48132|10796|303| That this offer was definitive and formal is shown by the fact that Gould confirmed his oral presentation in an aidememoire.|positive|Revisionism
54|51625|51625|52185|14849|3037|Until 1950, when Sardar Vallabhbhai Patel was still alive, the government was in fact run as a duumvirate.|positive|Revisionism
10362|7073|7073|7151|7151|841|Included in any comprehensive boundary settlement would be the Aksai Chin plateau, which had never previously been discussed by the British and Chinese.|wrong|Europe&America
12334|54265|54265|54934|2003|1519|(3) They had been encouraged in thinking that His Majesty's Government and the Government of India sympathised with this way of regarding the matter owing to the fact that at no time since the Convention and Declaration of 1914 had the Indian Government taken steps to question Tibetan claim, or to assert British authority in the Tawang area.|wrong|Traditional
