text,label,family
He formally joined the Russian Social Democratic Labor Party in 1903.,wrong,Traditional
"The Prime Minister at first angrily surrounded the Indian Embassy with troops, but finally submitted to Indian and international pressure and permitted the Royal Family to leave Nepal for India. ",wrong,Europe&America
"The BurmaYunnan road, with its small trickle of a tenuous, if uncertain, supply line, even at the best of times, soon became inoperative as a result of Japan's victories (in Burma).",wrong,Traditional
"said, and we shall continue to take such help as we need it, but I wish to caution you against depending too much on foreign assistance.",wrong,Traditional
RELATIONS WITH CEYLON India's relations with Ceylon and Burma have been on the whole friendly.,wrong,Traditional
"Now, however, though the possibility of an extension of the occupation of Chumbi had not been excluded absolutely, yet it would immediately call for AngloRussian consultations the outcome of which would not be difficult to imagine.",positive,Revisionism
"Nehru's tone was cordial, though the iron fist showed in some passages through the velvet.",positive,Revisionism
"The Chinese Republic, however, was no more willing to give up its claims to Tibetan suzerainty, however insubstantial they might now seem, than were the Manchus; and this became clear during the Simla conference on Tibet of 191314, which was attended by representatives of Tibet, China and the Indian government. ",positive,Revisionism
"The emergence of independent India and Pakistan, a development of cardinal importance when viewed from outside China, was thus heavily devalued in Peking.",wrong,Europe&America
It followed that it was 'most inappropriate ' to place 'another person of different nationality ' as intermediary as had been done heretofore. ,wrong,Traditional
"When the first British mission to Yarkand suffered great losses in livestock through the failure of the Kashmir Government to provide the promised supplies, it was taken to be part of a deliberate plan to impede the progress of the mission, and in particular to prevent the opening of the Chang Chenmo route.'",wrong,Europe&America
"This treaty was approved by the United States Senate in January, 1954, with the explicit undemanding, appended w no other such treaty, that t was purely defensive Ppupose TheaimVthis understanding was to avoid commuting the United States rn snnnort President Rhee's projected march to the north. ",positive,Europe&America
"Although Shen apparently put forward his road project in the interest of SinoIndian communications, both the British and Tibetans were convinced that the opening of previously proposed communications with Tibet from the Chinese side would promote opportunities for Chinese economic and political penetration in that area. ",wrong,Traditional
The Chongqing Waijiaobu was conspicuously reluctant to face up to any possible diplomatic negotiations arising from Tibetan disputes. ,wrong,Traditional
"It was, therefore, obvious to Scott that  Aitchison ; Treoties, Engager~lerlrs and Sanads, etc.",wrong,PostRevisionism
"The Second Congress of the Communist International was held in Moscow in July and August 1920, and was notable as far as India was concerned, for the Communist International set up a 'Central Asiatic Bureau', which was designed to further Communism in that area, particularly in India.",wrong,Europe&America
 It was a large hall built principally of timber in proximity to thechief's residence wherein the whole male population of the village met to deliberate and lake decisions on matters of general interest. ,wrong,PostRevisionism
"Military and economic efforts should be put under a new command, with a G.O.C.-inC. as a sort of supreme commander-with H.Q. at Delhi or perhaps at Agra.",positive,Revisionism
"They define the official mind as comprising the routineassumptions, preferences, and calculations on which officials draw in formulating policy.",wrong,PostRevisionism
The CPC also kept silent about the outlawing of the Communist Party by the FLN and the Moroccan government.,positive,Europe&America
Much is left to a Joint Delimitation Committee in both cases a device leaving ample scope for China to assert claims not previously acceptable to the other parties. ,wrong,Traditional
"At the same time the Soviets kept Beijing informed of the exchanges between Khrushchev and Nehru, and even shared intelligence on india.",wrong,PostRevisionism
"In consideration of the fact that the chief of Mylliem had formerly a claim to certain demands upon the desh and Scott also agreed to make over to him a portion of land near S~napur,~' Jenkins was inclined to offer the chief the right of farming half of Demorua compensating the existing farmer, namely, the Demorua Raja, by a grant of waste land rent free for a term of years.",wrong,PostRevisionism
"During the lull, Indian troops in forward positions below Se La ridge in NEFA could hear intermittent blasting day and night as the PLA built a road from Bum La on the McMahon Line over the old trade route to Tawang. Construction progressed at roughly a mile a day, soon permitting trucks to reach Tawang, whereupon the Chinese began improving the next stage to",positive,Europe&America
